iso,id_centro,gps_lat,gps_lon,geocoded_lat,geocoded_lon,distance_km,precision,source,query
COL,176895000478,4.40044862,-76.0684993,4.401470506939,-76.068156458517,0.11981742633334894,street,arcgis,"CL 17 17 01 BR LAS MERCEDES, Zarzal, Valle del Cauca, Colombia"
COL,227006000007,8.378564993,-77.23404535,8.34688,-77.14911,9.98611979125217,street,arcgis,"CAS AGUAS BLANCA, Acandí, Chocó, Colombia"
COL,205895001733,7.542778,-74.811111,7.55008,-74.80005,1.4648840604386184,street,arcgis,"VDA CORDERO ICACAL, Zaragoza, Antioquia, Colombia"
COL,115542000025,5.564911505,-73.04697143,5.498757406581,-73.078419928114,8.13790542946695,street,arcgis,"AK CARRERA 5A 5A BR LA PIRAMIDE, Pesca, Boyacá, Colombia"
COL,223855000872,8.281166361,-76.17644787,8.220264485231,-76.220236941021,8.311426925761996,street,arcgis,"VDA INCORA FARO, Valencia, Córdoba, Colombia"
COL,268160000123,6.692480482,-72.93609116,6.69264,-72.93568,0.04874885881035633,street,arcgis,"C SAN MIGUEL, Cepitá, Santander, Colombia"
COL,254250800055,8.574486178,-73.09341431,8.57562,-73.09489,0.20547904845252563,street,arcgis,"VDA BRISAS DEL TARRA, El Tarra, Norte de Santander, Colombia"
COL,208421000069,10.61439823,-75.19918074,10.61666,-75.21663,1.923574218084243,street,arcgis,"C LOS PENDALES VÍA LA CORDIALIDAD CALLE 2 N 4 243, Luruaco, Atlántico, Colombia"
COL,205837002479,8.16,-76.676111,8.16301,-76.6712,0.635777881821204,street,arcgis,"VDA VEREDA MANUEL CUELLO, Turbo, Antioquia, Colombia"
COL,283592000964,1.873365435,-75.2490395,1.8761,-75.24773,0.33710224786389587,street,arcgis,"VDA PEDREGALES, Puerto Rico, Caquetá, Colombia"
COL,223068000091,8.245327679,-75.22830228,8.24086,-75.23386,0.787943530907166,street,arcgis,"C PALOTAL, Ayapel, Córdoba, Colombia"
COL,205284001223,6.64503,-76.3461,6.685073148165,-76.335360362772,4.60787236952431,street,arcgis,"VDA QUIPARADO BAJO VDA COMUNIDAD, Frontino, Antioquia, Colombia"
COL,244847800531,11.85337357,-72.08239744,11.715748,-72.2658724,25.160472370855118,street,arcgis,"COM JOJONCITO FINC MAREIGUAMANA, Uribia, La Guajira, Colombia"
COL,117444000061,5.299614653,-75.05389729,5.299372140976,-75.053650065568,0.03842434063629364,street,arcgis,"CL 4 4 07 BR LA ALDEA, Marquetalia, Caldas, Colombia"
COL,223068000725,8.382410803,-74.9919319,8.261301003983,-75.050324571683,14.92079318584881,street,arcgis,"CAS COREA, Ayapel, Córdoba, Colombia"
COL,286757000377,0.283951433,-76.90147128,0.306293636014,-76.857117886489,5.522197252566491,street,arcgis,"VDA EL PRADO, San Miguel, Putumayo, Colombia"
COL,225867000170,4.89361,-74.54756,4.89999,-73.8125,81.4397014199896,street,arcgis,"VDA EL HATILLO, Vianí, Cundinamarca, Colombia"
COL,268773000738,5.984448043,-74.0123616,5.98729,-74.00331,1.0497011860352328,street,arcgis,"VDA EL PORVENIR, Sucre, Santander, Colombia"
COL,220001006673,10.52922,-73.31943,10.468258403547,-73.587855720255,30.120568358429477,street,arcgis,"VDA KARWA, Pueblo Bello, Cesar, Colombia"
COL,223586000208,9.236303034,-75.7561914,9.23657,-75.72191,3.7626110252773035,street,arcgis,"C LOS CORRALES, Purísima de la Concepción, Córdoba, Colombia"
COL,241770000693,1.846276,-75.713786,1.75253,-76.05367,39.186631635649235,street,arcgis,"VDA DIVINO NIÑO, Suaza, Huila, Colombia"
COL,273854000329,4.252942806,-75.18837744,4.182107825653,-75.17148928265,8.096076321417863,street,arcgis,"VDA VALLECITOS, Valle de San Juan, Tolima, Colombia"
COL,419698001179,3.174322401,-76.45935682,3.174099026055,-76.45935752164,0.02483828277943584,street,arcgis,"CL CALLE 4 5 50 BR LOS ALMENDROS, Villa Rica, Cauca, Colombia"
COL,268167000129,6.235815023,-73.10388791,6.194862721665,-73.154120906337,7.181218974459595,street,arcgis,"VDA PALMA SEGUNDO SECTOR, Charalá, Santander, Colombia"
COL,125183000591,5.147701562,-73.68068809,5.147055492418,-73.680874808332,0.0747564915502214,street,arcgis,"KR 4 10 76 BR CENTRO, Chocontá, Cundinamarca, Colombia"
COL,247189000851,10.76825142,-74.01171548,9.31172,-74.40097,167.47259418505803,street,arcgis,"C PALMOR, Ciénaga, Magdalena, Colombia"
